id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1002,1,2013-10-26,Saturday,,,5,10,1,0,0.0,0.2857142857142857,28.7,0.0,0,0,0.9909112236119326,0.9909112236119326,0.6156380675855133,0.0,0.0,0.9111776447105788,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1003,0,2013-10-27,Sunday,,,6,10,1,0,0.0,0.42857142857142855,26.6,0.0,0,0,0.9527179687078351,0.9527179687078351,0.5820913844292324,1.0,0.0,0.9102691924227319,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1004,0,2013-10-28,Monday,,,0,10,0,0,0.0,0.42857142857142855,12.9,0.0,0,0,0.5090737032665322,0.5090737032665322,0.33651040526062337,0.0,0.0,0.9093625498007968,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1005,0,2013-10-29,Tuesday,,,1,10,0,0,1.0,0.42857142857142855,17.3,0.0,0,0,0.1768694502250363,0.1768694502250363,0.29663712183906377,0.0,1.0,0.9084577114427861,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1006,0,2013-10-30,Wednesday,,,2,10,0,0,0.0,0.2857142857142857,18.5,0.0,0,0,0.8326260393880565,0.8326260393880565,0.39598879898731454,0.0,0.0,0.9075546719681908,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1007,1,2013-10-31,Thursday,Halloween,Cultural,3,10,0,1,1.0,0.2857142857142857,21.0,0.0,0,0,0.5112230900384951,0.5112230900384951,0.3374914651485472,0.0,1.0,0.9076464746772592,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1008,0,2013-11-01,Friday,,,4,11,0,0,0.0,0.2857142857142857,25.6,0.0,0,0,0.8584592510601923,0.8584592510601923,0.6262870274198857,1.0,0.0,0.9067460317460317,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1009,0,2013-11-02,Saturday,,,5,11,1,0,1.0,0.2857142857142857,24.9,0.0,0,0,0.9218820301198226,0.9218820301198226,0.7159571945187608,0.0,1.0,0.9058473736372646,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1010,0,2013-11-03,Sunday,,,6,11,1,0,0.0,0.14285714285714285,20.5,0.0,0,0,0.7420698989743288,0.7420698989743288,0.6802054590150179,0.0,0.0,0.904950495049505,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1011,0,2013-11-04,Monday,,,0,11,0,0,0.0,0.14285714285714285,17.9,0.0,0,0,0.3666758920282038,0.3666758920282038,0.4300992914564652,0.0,0.0,0.904055390702275,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1012,0,2013-11-05,Tuesday,,,1,11,0,0,0.0,0.14285714285714285,19.4,0.0,0,0,0.37934864694246445,0.37934864694246445,0.3835571013120631,0.0,0.0,0.9031620553359684,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1013,0,2013-11-06,Wednesday,,,2,11,0,0,0.0,0.14285714285714285,23.7,0.0,0,0,0.4725074264467681,0.4725074264467681,0.4743382580850921,0.0,0.0,0.9022704837117473,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1014,0,2013-11-07,Thursday,,,3,11,0,0,1.0,0.14285714285714285,25.3,0.0,0,0,0.46927098658819005,0.46927098658819005,0.40566981312766215,0.0,1.0,0.9013806706114399,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1015,0,2013-11-08,Friday,,,4,11,0,0,0.0,0.0,23.8,0.0,0,0,0.12488419324891038,0.12488419324891038,0.6830451023006963,0.0,0.0,0.9004926108374385,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1016,0,2013-11-09,Saturday,,,5,11,1,0,0.0,0.0,25.1,0.0,0,0,0.11352619839002333,0.11352619839002333,0.7604376490071145,0.0,0.0,0.8996062992125984,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1017,0,2013-11-10,Sunday,,,6,11,1,0,0.0,0.0,25.9,0.0,0,0,0.15290015312520394,0.15290015312520394,0.7119718984589685,0.0,0.0,0.8987217305801377,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1018,0,2013-11-11,Monday,VeteransDay,National,0,11,0,1,0.0,0.0,25.1,0.0,0,0,-0.05386487092323477,-0.05386487092323477,0.4491532509709677,0.0,0.0,0.8978388998035364,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1019,0,2013-11-12,Tuesday,,,1,11,0,0,0.0,0.0,23.7,0.0,0,0,0.06293870727836022,0.06293870727836022,0.3903422911061538,0.0,0.0,0.8969578017664377,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1020,0,2013-11-13,Wednesday,,,2,11,0,0,0.0,0.0,23.3,0.0,0,0,0.13054559283680722,0.13054559283680722,0.4697318650727038,0.0,0.0,0.8960784313725491,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1021,0,2013-11-14,Thursday,,,3,11,0,0,0.0,0.0,24.0,0.0,0,0,0.11319880024530217,0.11319880024530217,0.3909610129151455,0.0,0.0,0.8952007835455436,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1022,0,2013-11-15,Friday,,,4,11,0,0,0.0,0.0,18.6,0.0,0,0,0.12488419324891038,0.12488419324891038,0.6599012983268051,0.0,0.0,0.8943248532289628,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1023,0,2013-11-16,Saturday,,,5,11,1,0,0.0,0.0,18.9,0.0,0,0,0.11352619839002333,0.11352619839002333,0.7308593047256242,0.0,0.0,0.8934506353861192,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1024,0,2013-11-17,Sunday,,,6,11,1,0,0.0,0.0,18.8,0.0,0,0,0.15290015312520394,0.15290015312520394,0.6782371541178247,0.0,0.0,0.892578125,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1025,0,2013-11-18,Monday,,,0,11,0,0,0.0,0.0,20.0,0.0,0,0,0.09170405238984952,0.09170405238984952,0.4137538095643465,0.0,0.0,0.8917073170731707,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1026,0,2013-11-19,Tuesday,,,1,11,0,0,0.0,0.0,18.3,0.0,0,0,0.06293870727836022,0.06293870727836022,0.3559123101974815,0.0,0.0,0.8908382066276803,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1027,0,2013-11-20,Wednesday,,,2,11,0,0,0.0,0.0,18.6,0.0,0,0,0.13054559283680722,0.13054559283680722,0.4389717952415586,0.0,0.0,0.8899707887049659,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1028,0,2013-11-21,Thursday,,,3,11,0,0,0.0,0.0,15.5,0.0,0,0,0.11319880024530217,0.11319880024530217,0.3665584738256129,0.0,0.0,0.8891050583657587,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1029,0,2013-11-22,Friday,,,4,11,0,0,0.0,0.0,15.5,0.0,0,0,0.12488419324891038,0.12488419324891038,0.6444511756120972,0.0,0.0,0.8882410106899903,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1030,0,2013-11-23,Saturday,,,5,11,1,0,0.0,0.0,14.6,0.0,0,0,0.11352619839002333,0.11352619839002333,0.7267852823704803,0.0,0.0,0.887378640776699,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1031,0,2013-11-24,Sunday,,,6,11,1,0,0.0,0.0,16.5,0.0,0,0,0.15290015312520394,0.15290015312520394,0.6877168669359681,0.0,0.0,0.8865179437439379,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1032,0,2013-11-25,Monday,,,0,11,0,0,0.0,0.0,17.4,0.0,0,0,0.09170405238984952,0.09170405238984952,0.43864970952775395,0.0,0.0,0.8856589147286822,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1033,0,2013-11-26,Tuesday,,,1,11,0,0,0.0,0.0,18.3,0.0,0,0,0.06293870727836022,0.06293870727836022,0.3977101912948411,0.0,0.0,0.8848015488867377,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1034,0,2013-11-27,Wednesday,,,2,11,0,0,0.0,0.0,21.2,0.0,0,0,0.13054559283680722,0.13054559283680722,0.49872871841457433,0.0,0.0,0.8839458413926499,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1035,0,2013-11-28,Thursday,Thanksgiving,National,3,11,0,1,0.0,0.0,20.2,0.0,0,0,-0.0009722148570671437,-0.0009722148570671437,0.44486158204180093,0.0,0.0,0.8830917874396135,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1036,0,2013-11-29,Friday,,,4,11,0,0,0.0,0.0,20.2,0.0,0,0,0.12488419324891038,0.12488419324891038,0.7413885962659559,0.0,0.0,0.8822393822393823,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1037,0,2013-11-30,Saturday,,,5,11,1,0,0.0,0.0,19.8,0.0,0,0,0.11352619839002333,0.11352619839002333,0.8419299882080922,0.0,0.0,0.8813886210221794,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1038,0,2013-12-01,Sunday,,,6,12,1,0,0.0,0.0,19.3,0.0,0,0,0.20722292257820704,0.20722292257820704,0.8201240166149597,0.0,0.0,0.8805394990366089,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1039,0,2013-12-02,Monday,,,0,12,0,0,0.0,0.0,19.2,0.0,0,0,0.04217793313880415,0.04217793313880415,0.586867624526392,0.0,0.0,0.8796920115495669,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1040,0,2013-12-03,Tuesday,,,1,12,0,0,0.0,0.0,11.3,0.0,0,0,0.01341258802731487,0.01341258802731487,0.5598047572967935,0.0,0.0,0.8788461538461538,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1041,0,2013-12-04,Wednesday,,,2,12,0,0,0.0,0.0,9.3,0.0,0,0,0.09219465092026727,0.09219465092026727,0.6723206367801209,0.0,0.0,0.878001921229587,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1042,0,2013-12-05,Thursday,Chanukah End,Religious,3,12,0,1,0.0,0.0,9.0,0.0,0,0,0.04395529639599126,0.04395529639599126,0.6278633090942121,0.0,0.0,0.8771593090211133,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1043,0,2013-12-06,Friday,,,4,12,0,0,0.0,0.0,8.8,0.0,0,0,0.19120298808858638,0.19120298808858638,0.9306886941677248,0.0,0.0,0.8763183125599233,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1044,0,2013-12-07,Saturday,,,5,12,1,0,0.0,0.0,8.3,0.63,0,0,0.19228867740289582,0.19228867740289582,1.0341499110449435,0.0,0.0,0.8754789272030651,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1045,0,2013-12-08,Sunday,,,6,12,1,0,0.0,0.0,7.0,0.0,0,0,0.20722292257820704,0.20722292257820704,1.0116945248528164,0.0,0.0,0.8746411483253589,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1046,0,2013-12-09,Monday,,,0,12,0,0,0.0,0.0,8.6,0.0,0,0,0.04217793313880415,0.04217793313880415,0.7741106188015623,0.0,0.0,0.8738049713193117,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1047,0,2013-12-10,Tuesday,,,1,12,0,0,0.0,0.0,9.9,0.0,0,0,0.01341258802731487,0.01341258802731487,0.7390184226286192,0.0,0.0,0.8729703915950334,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1048,0,2013-12-11,Wednesday,,,2,12,0,0,0.0,0.0,14.0,0.0,0,0,0.09219465092026727,0.09219465092026727,0.8398657047446592,0.0,0.0,0.8721374045801527,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1049,0,2013-12-12,Thursday,,,3,12,0,0,0.0,0.0,15.6,0.0,0,0,0.1581263114983606,0.1581263114983606,0.7795604631845674,0.0,0.0,0.871306005719733,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1050,0,2013-12-13,Friday,,,4,12,0,0,0.0,0.0,12.7,0.0,0,0,0.19120298808858638,0.19120298808858638,1.0632759731431918,0.0,0.0,0.8704761904761905,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1051,0,2013-12-14,Saturday,,,5,12,1,0,0.0,0.0,15.3,0.0,0,0,0.19228867740289582,0.19228867740289582,1.144671474125512,0.0,0.0,0.8696479543292103,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1052,0,2013-12-15,Sunday,,,6,12,1,0,0.0,0.0,17.4,0.0,0,0,0.20722292257820704,0.20722292257820704,1.0975698801391494,0.0,0.0,0.8688212927756654,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1053,0,2013-12-16,Monday,,,0,12,0,0,0.0,0.0,20.3,0.0,0,0,0.04217793313880415,0.04217793313880415,0.8331948258487447,0.0,0.0,0.8679962013295347,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1054,0,2013-12-17,Tuesday,,,1,12,0,0,0.0,0.0,21.7,0.0,0,0,0.01341258802731487,0.01341258802731487,0.7696517869081096,0.0,0.0,0.8671726755218216,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1055,0,2013-12-18,Wednesday,,,2,12,0,0,0.0,0.0,20.9,0.0,0,0,0.09219465092026727,0.09219465092026727,0.8409117683083602,0.0,0.0,0.8663507109004739,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1056,0,2013-12-19,Thursday,,,3,12,0,0,0.0,0.0,12.3,0.0,0,0,0.1581263114983606,0.1581263114983606,0.7504314126293214,0.0,0.0,0.865530303030303,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1057,0,2013-12-20,Friday,,,4,12,0,0,0.0,0.0,10.8,0.0,0,0,0.19120298808858638,0.19120298808858638,1.0039449239755929,0.0,0.0,0.8647114474929044,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1058,0,2013-12-21,Saturday,,,5,12,1,0,0.0,0.0,12.0,0.0,0,0,0.19228867740289582,0.19228867740289582,1.0556714404038703,0.0,0.0,0.8638941398865785,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1059,0,2013-12-22,Sunday,,,6,12,1,0,0.0,0.0,16.0,0.0,0,0,0.20722292257820704,0.20722292257820704,0.9799795900091091,0.0,0.0,0.8630783758262511,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1060,0,2013-12-23,Monday,,,0,12,0,0,0.0,0.0,19.0,0.0,0,0,0.04217793313880415,0.04217793313880415,0.68861188757111,0.0,0.0,0.8622641509433963,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1061,0,2013-12-24,Tuesday,,,1,12,0,0,0.0,0.0,17.2,0.0,0,0,0.01341258802731487,0.01341258802731487,0.6001540367678366,0.0,0.0,0.8614514608859567,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1062,0,2013-12-25,Wednesday,Christmas,National,2,12,0,1,0.0,0.0,20.2,0.0,0,0,-0.0219763641821021,-0.0219763641821021,0.6490079324702813,0.0,0.0,0.8606403013182674,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1063,0,2013-12-26,Thursday,,,3,12,0,0,0.0,0.0,19.3,0.0,0,0,0.1581263114983606,0.1581263114983606,0.5390024815050038,0.0,0.0,0.8598306679209784,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1064,0,2013-12-27,Friday,,,4,12,0,0,0.0,0.0,20.4,0.0,0,0,0.19120298808858638,0.19120298808858638,0.7761778629472593,0.0,0.0,0.8590225563909775,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1065,0,2013-12-28,Saturday,,,5,12,1,0,0.0,0.0,17.0,0.0,0,0,0.19228867740289582,0.19228867740289582,0.8149870389332479,0.0,0.0,0.8582159624413146,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1066,0,2013-12-29,Sunday,,,6,12,1,0,0.0,0.0,18.3,0.0,0,0,0.20722292257820704,0.20722292257820704,0.7299563778742102,0.0,0.0,0.8574108818011257,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1067,0,2013-12-30,Monday,,,0,12,0,0,0.0,0.0,20.5,0.0,0,0,0.04217793313880415,0.04217793313880415,0.43290811918205074,0.0,0.0,0.8566073102155577,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1068,0,2013-12-31,Tuesday,,,1,12,0,0,0.0,0.0,18.3,0.0,0,0,0.01341258802731487,0.01341258802731487,0.342429760916104,0.0,0.0,0.8558052434456929,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1069,0,2014-01-01,Wednesday,NewYear,National,2,1,0,1,0.0,0.0,18.8,0.0,0,0,0.08051224655238853,0.08051224655238853,0.39284912558331797,0.0,0.0,0.8550046772684752,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1070,0,2014-01-02,Thursday,,,3,1,0,0,0.0,0.0,20.7,0.0,0,0,0.09598411600173277,0.09598411600173277,0.28784912939264173,0.0,0.0,0.8542056074766355,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1071,0,2014-01-03,Friday,,,4,1,0,0,0.0,0.0,19.3,0.0,0,0,0.11674506075707346,0.11674506075707346,0.5332577323538008,0.0,0.0,0.8534080298786181,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1072,0,2014-01-04,Saturday,,,5,1,1,0,0.0,0.0,17.3,0.0,0,0,0.13854744113511405,0.13854744113511405,0.583256690703629,0.0,0.0,0.8526119402985075,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1073,0,2014-01-05,Sunday,,,6,1,1,0,0.0,0.0,19.7,0.0,0,0,0.10721382401573332,0.10721382401573332,0.5120507441402764,0.0,0.0,0.8518173345759553,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1074,0,2014-01-06,Monday,,,0,1,0,0,0.0,0.0,19.8,0.0,0,0,0.06913398929961648,0.06913398929961648,0.23109970471238173,0.0,0.0,0.851024208566108,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1075,0,2014-01-07,Tuesday,OrthodoxChristmas,Religious,1,1,0,1,0.0,0.0,17.1,0.0,0,0,0.03817625250412038,0.03817625250412038,0.15859824152877167,0.0,0.0,0.8502325581395349,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1076,0,2014-01-08,Wednesday,,,2,1,0,0,0.0,0.0,15.4,0.0,0,0,0.06699064943102113,0.06699064943102113,0.22846181286662093,0.0,0.0,0.8494423791821561,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1077,0,2014-01-09,Thursday,,,3,1,0,0,0.0,0.0,14.1,0.0,0,0,0.09598411600173277,0.09598411600173277,0.14395245972128334,0.0,0.0,0.8486536675951718,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1078,0,2014-01-10,Friday,,,4,1,0,0,0.0,0.0,13.3,0.0,0,0,0.11674506075707346,0.11674506075707346,0.4104796284286205,0.0,0.0,0.8478664192949907,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1079,0,2014-01-11,Saturday,,,5,1,1,0,0.0,0.0,16.7,0.0,0,0,0.13854744113511405,0.13854744113511405,0.4818193443771257,0.0,0.0,0.8470806302131604,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1080,0,2014-01-12,Sunday,,,6,1,1,0,0.0,0.0,13.6,0.0,0,0,0.10721382401573332,0.10721382401573332,0.4317930886028223,0.0,0.0,0.8462962962962963,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1081,0,2014-01-13,Monday,,,0,1,0,0,0.0,0.0,17.7,0.0,0,0,0.06913398929961648,0.06913398929961648,0.17150859002105046,0.0,0.0,0.845513413506013,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1082,0,2014-01-14,Tuesday,,,1,1,0,0,0.0,0.0,19.7,0.0,0,0,0.11021120459507887,0.11021120459507887,0.11884710688978473,0.0,0.0,0.844731977818854,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1083,0,2014-01-15,Wednesday,,,2,1,0,0,0.0,0.0,22.2,0.0,0,0,0.06699064943102113,0.06699064943102113,0.20745546793238923,0.0,0.0,0.8439519852262235,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1084,0,2014-01-16,Thursday,,,3,1,0,0,0.0,0.0,22.1,0.0,0,0,0.09598411600173277,0.09598411600173277,0.14037645011124322,0.0,0.0,0.8431734317343174,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1085,0,2014-01-17,Friday,,,4,1,0,0,0.0,0.0,23.8,0.0,0,0,0.11674506075707346,0.11674506075707346,0.4228525710046156,0.0,0.0,0.8423963133640553,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1086,0,2014-01-18,Saturday,,,5,1,1,0,0.0,0.0,22.4,0.0,0,0,0.13854744113511405,0.13854744113511405,0.5085465774536091,0.0,0.0,0.8416206261510129,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1087,0,2014-01-19,Sunday,,,6,1,1,0,0.0,0.0,23.9,0.0,0,0,0.10721382401573332,0.10721382401573332,0.47121999160436356,0.0,0.0,0.8408463661453542,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1088,0,2014-01-20,Monday,MartinLutherKingDay,National,0,1,0,1,0.0,0.0,22.0,0.0,0,0,0.03817625250412038,0.03817625250412038,0.22197198510423877,0.0,0.0,0.8400735294117647,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1089,0,2014-01-21,Tuesday,,,1,1,0,0,0.0,0.0,21.7,0.0,0,0,0.11021120459507887,0.11021120459507887,0.17872325922707377,0.0,0.0,0.8393021120293848,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1090,0,2014-01-22,Wednesday,,,2,1,0,0,0.0,0.0,19.5,0.0,0,0,0.06699064943102113,0.06699064943102113,0.2752033479236704,0.0,0.0,0.8385321100917431,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1091,0,2014-01-23,Thursday,,,3,1,0,0,0.0,0.0,20.2,0.0,0,0,0.09598411600173277,0.09598411600173277,0.21457510468784946,0.0,0.0,0.8377635197066912,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1092,0,2014-01-24,Friday,,,4,1,0,0,0.0,0.0,23.5,0.0,0,0,0.11674506075707346,0.11674506075707346,0.5022316663757149,0.0,0.0,0.836996336996337,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1093,0,2014-01-25,Saturday,,,5,1,1,0,0.0,0.0,22.3,0.0,0,0,0.13854744113511405,0.13854744113511405,0.5920094151738837,0.0,0.0,0.8362305580969808,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1094,0,2014-01-26,Sunday,,,6,1,1,0,0.0,0.0,20.0,0.0,0,0,0.10721382401573332,0.10721382401573332,0.5578585561198164,0.0,0.0,0.8354661791590493,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1095,0,2014-01-27,Monday,,,0,1,0,0,0.0,0.0,19.1,0.0,0,0,0.06913398929961648,0.06913398929961648,0.3110738459707123,0.0,0.0,0.8347031963470319,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1096,0,2014-01-28,Tuesday,,,1,1,0,0,0.0,0.0,18.7,0.0,0,0,0.11021120459507887,0.11021120459507887,0.26977041684877534,0.0,0.0,0.833941605839416,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1097,0,2014-01-29,Wednesday,,,2,1,0,0,0.0,0.0,19.4,0.0,0,0,0.06699064943102113,0.06699064943102113,0.3678633697657594,0.0,0.0,0.8331814038286235,0.0
